ID,col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17,col18,col19,col20,col21,col22,col25
232,24713.32924597059,30.255560757137427,230.40080612992094,53.27565064745985,56.067147338856685,0.512123807551569,1.6616169148332234,0.9479598727822461,0.6486281283795954,215.76755466647586,61.635352391079614,158.66088300450633,161.47796422561834,176.67014092913334,54.75295386717289,148.3090453727998,25.294179614565163,-0.518656150658502,1.2521048438673583,98.14127314010598,133.38161979770905,73.99691375614198,0.8067457305131374,0.9921552314995409
233,1063.1924915904988,25.814107015689466,314.0092744791002,63.81123908964396,41.76508841902803,0.3952563874931518,2.203851580411678,0.8912963193999957,0.7096582314278959,168.5123541966147,63.9174977396739,123.07503701075402,151.40192334717608,268.20906040055905,49.24879462330357,69.62979798661105,18.69935969066939,0.8928106128256874,1.7865131876299354,0.061791438349260375,11.020474836969797,-4.841758952851649,-0.25093646643317175,0.2331465554881118
234,32003.071926245128,29.60747698139339,310.10754862373193,30.05068222745563,46.62897797334964,0.8092567855700092,1.256148968341006,0.8977499808437949,0.5083471503765811,219.97328253706914,70.55849599434023,144.0137893309189,118.66605974179892,124.112075143047,58.91882625484936,113.96378983255453,25.141469915455424,-0.06493587099797024,1.5908693278116144,20.850854920688217,5.860620642710041,64.94583625791762,1.4772053283128106,1.2002694053605212
235,-1635.354831263425,35.57390492254106,298.92799508331007,65.55931730872688,44.64009686799568,0.5211425529461251,1.1302331176601026,0.6910814870099085,0.9488468643833323,202.25930792373947,56.77694493992121,94.05040950556271,107.14953343133325,347.2590697256435,55.177855488223294,56.992984513581575,19.80527511670203,0.14975734306401894,1.1108272981779872,13.792194486511333,19.157571308364883,85.27902045803384,0.04605089153633979,-0.21085377831445917
236,3462.4079756811702,39.75853512295981,255.9911483176799,59.20182060561251,46.18706611044794,0.5821973897825133,2.182394129684043,0.9699144525391267,0.8626431909133094,175.87109825323932,45.50713281158255,130.19854033424608,114.71562444227892,16.461656798900023,48.62442059258171,159.14465570586583,26.118566719997535,0.88732576899233,1.3108941061929968,26.765513184510993,-7.177356403553638,5.221802036712897,0.009603468738604792,0.08214725892544507
237,23269.403232399934,32.91243998973922,255.9018410564285,55.127720344413426,48.56376037326974,0.8676093530329355,1.2353509415955886,0.8016383632028207,0.7505537032293073,231.77318092157435,54.23331973434082,168.83954456603965,60.67751121648971,109.39414123810238,61.2204629319756,85.94584459693161,26.03169856311173,0.6449256601643941,1.2065280530887035,44.38327787764819,34.62841880930384,95.00579488967102,0.7027328114326672,1.5691857227262478
238,6810.20688440976,20.711437098180333,273.53145598874016,68.50836034704542,45.32097889391582,0.32554460734733576,1.1429669127242343,0.9246294294663314,0.7530015697760117,173.64376698591258,35.649587534029756,134.6260141717461,202.08332318935936,10.574702206219527,63.07196369887819,240.57650663742572,24.589934062243096,-0.41392879729297866,1.1042755758333802,29.082933370010164,20.225892938595806,8.61366228121724,0.6818001572697974,0.6928904755478703
239,1086.3666632989832,28.938881661632333,320.4473057402874,53.24169880259902,41.663941571780704,0.6174613898377834,1.115008640553444,0.9680652492102205,0.5052805930611651,170.88050429447287,73.66210877258763,142.66064556445085,126.61511199195587,75.93210539737564,112.04883407909364,77.92384480856285,25.93115044920721,1.1210545280774602,1.5753159408927977,22.02306821135452,55.836005205058584,37.05214047106781,1.529422389135547,0.09388482086914594
240,-13633.40024661068,46.10453321005454,291.3642698484725,57.528286680534556,41.1506527031543,0.3688518077553427,1.5258775711252208,0.8277252134337532,0.7310902966796551,192.50300599569684,48.44231184815271,178.58057977166234,118.17834473808398,47.64121041695553,57.06709762822975,119.8992699937507,22.479961203166464,0.789976040363098,1.4299865157832445,35.87866968659314,36.05117948752087,-39.66665707790061,-0.9465294794412736,1.1553659510473397
241,-6953.4696349488795,10.66024887783228,276.9445256186146,67.14482343173576,41.594259854377974,0.9419194606997291,2.5727985488856238,0.8669321219539288,0.6088816607470668,214.48861429627755,71.90582732678247,126.65708060522586,145.8372880660768,-18.86684040928016,61.86157478894485,111.68081833169886,27.56551382443126,1.1370972753234623,1.5422893217467166,21.038407009235275,3.390200375118205,3.1632561557153664,-0.21873390823595804,-0.4917994662007482
242,37506.13212483865,33.52609359910991,272.0286066369649,49.30376505036001,48.245907597943145,0.3609808123287922,0.8851350136382071,0.8465065962437724,0.7648249429669205,151.76454889589152,60.36301520500546,173.7074499461453,133.56085605036088,104.7951143512888,138.63843020506422,116.16938304189412,20.07207641499594,1.6187945552723122,1.4431845467965743,28.586151823886997,57.467355919882785,20.07383260688222,-1.0026019007354436,0.31616872641039534
243,-4741.230884244456,25.670356720422934,264.0561871874339,23.79722902683099,44.63802376762276,0.8282436482287859,0.23773123960430886,0.8779878155380103,0.7805002376164404,184.86764415297674,43.748126817529304,123.79098071628113,136.8561491947936,224.76716920454624,49.32004926546752,52.81209894975792,23.123984431260006,0.5146164235556405,1.600083753018184,6.459881852867597,-37.95201363548292,19.362074077304737,-0.30227442699470003,0.9205625215222635
244,29159.676282383272,39.036976952715335,273.94098935034083,82.4415563481669,51.6959041950726,0.31967437855199166,2.1878197016304903,0.9256586609879317,0.5065094444026969,208.25030152616677,52.985163712806546,132.5717926340004,232.01367204060227,43.74485450891142,59.04911616574488,209.27992065781933,25.560615775111486,0.822250051111808,1.846433889137482,13.34198009440645,23.269904999462074,33.56847347775335,-0.1842093501829385,1.091646666646684
245,29809.973567433644,17.11669137533178,283.0378124549847,35.93093979732779,47.1149994573007,0.2511596436095781,1.622440930711381,0.9556616893029515,0.635095401293503,178.67773379705756,47.0189807487109,152.51516331462543,140.4383664238493,44.19860878215906,72.58871899067373,116.55836383158491,24.07061361301825,0.6552280693120812,2.0134143366247295,40.468542437470646,77.86806917299313,29.255457400196313,-0.32543366004893737,0.49096331123872977
246,16141.606441948818,26.12295408001725,279.28288060368345,49.19327699315663,53.91780118184334,1.1201889759888022,1.4694294220075412,1.0411975550707109,0.7617872821442512,208.0729037413143,61.660461082309105,131.38223230628896,112.73416567487355,87.58981534898655,74.41715416340968,121.36926312305563,26.524298598211235,0.22783342081819302,1.739339188591007,42.89073188865762,-1.1182831606321346,24.873437417080698,-0.33357351482041564,1.1029858276196434
247,31662.60254158296,41.05285859247514,309.27970095722816,53.52535938969272,55.3050859976379,0.7852187347956759,1.5804816108130493,0.8954180232145769,0.8758946577974018,211.96886768266455,68.1141568166004,188.31172971954885,118.95590570531087,46.434391187354336,28.780840866298472,181.8295773102908,28.339982946686344,1.2426352498060982,1.9042949905818185,16.783450330573068,4.3548254927876675,71.22318533223049,0.4082535923117576,0.45427961081317964
248,15229.879463877884,43.186897990756066,290.75812093456426,71.53510810648118,50.227809237522706,0.7351023705787605,-0.10104301979411376,0.8466841378741568,0.45638088598867466,167.92859436409256,44.18716437161484,132.79005336390395,36.46352388266275,56.34302238985067,44.323066295147,96.90722589627511,18.378336484113074,2.5799776998545263,1.4892521437674917,25.448736473176414,9.292210554475641,20.507750963596465,0.024597983210921437,1.186423500010128
249,24817.105036302502,34.27598233213457,308.3221061850784,65.09761643282312,50.00059078704918,1.1454497276297744,1.7087948095988947,0.7914854264960687,0.7948905971465309,181.31610150690943,56.51120073087116,136.19830409912785,154.32153612549362,251.23741146339793,43.87232573548542,72.13585055991967,27.70739510531824,0.5728898926469357,1.700643708996803,50.583898485491034,44.47117408807857,-0.12068126053571743,-0.5949562027668045,0.19668128455498385
250,42518.74989137964,27.964478732894964,282.3138554219372,62.786543849951414,47.84501428652127,0.08795649691630805,0.6234825665639456,0.806530102751816,0.9745434529980459,187.79898875098783,46.870176374089034,152.48881773966292,67.39318833963016,177.20599634216822,59.99584789074864,75.34376056418188,27.595691051773947,0.49188653031591556,1.8622544442239821,23.998718249247847,-8.620173512192805,98.144534896848,-0.15613982472793347,-0.19785044530613033
251,27644.500709768603,41.80315266549163,258.4144721481621,64.82383041427346,43.22887481609959,0.7787364376847062,1.3155813839195138,0.8733628182682416,1.0683117423677373,140.08203657669563,47.01064364151119,163.48753715072138,146.8942164759225,134.92985381052802,73.80379831335526,137.90765654958557,22.903947399658737,0.5797916720494793,0.8591487916752094,11.810843894616701,38.35420629345943,24.311733496343987,0.5270872161880695,-0.12227728583194061
252,1123.1480963219894,36.26508048184488,277.9213227440931,66.21792377973223,45.02716571671484,1.025026021378833,0.9553573118301742,0.7205795971179472,0.7886748083699002,209.96657653942344,74.02957046683316,169.4829464830159,119.14779586016691,93.24429950033674,45.868882719588505,164.6713773864772,30.102305781302704,0.29427761275433706,0.9989223406704705,43.37651343995161,83.66641754784588,13.868567044377683,-0.5060391825567768,-0.4125655106043159
253,512.9469426680107,45.32845458295938,307.5667054159403,54.63214434288203,56.38782652254651,0.4941432597911492,0.0451792991100568,0.7829898076950745,0.4854655253175696,202.43526416508618,40.62715550806339,271.37038114639347,80.03663111948615,286.1341164418439,35.55739619589467,10.218797046409357,25.510783457259052,2.7599051061568995,0.9665736486190657,13.58733786664821,7.4094156401405,47.12796530112686,0.608657870637149,0.26589710793898713
254,10027.770732028413,31.348925006859854,297.45507905778504,80.1272327960862,61.10243212873185,0.9254293081591193,0.9854056285974225,1.024531751115275,0.5206467951889888,192.82959835309435,69.23142913436904,220.84798189110398,200.10492427941398,138.48501904907934,76.13678978081661,56.071543899643196,23.477091224223887,0.5439749887618797,1.8269800466954744,12.27929386151564,21.22578607684518,156.47740212197434,1.1688766279495684,0.6586358768954157
255,13882.116672650858,41.457266542729265,252.8056454730902,32.49739634755641,37.6817356706711,0.24611534605765464,1.998971471501434,0.9837957177042084,0.6902047259429223,162.48847696509253,38.55593335441271,81.89993007635515,112.45074515385619,225.43965672291088,39.856521157378,83.96398050417926,18.471014724198465,2.235848741798425,1.398133474420225,23.687230655169675,5.86662243920217,-63.41264443886725,-0.41545582032600953,1.4687682081956495
256,28964.26124648656,46.28193178897694,300.80326166804554,70.19544884106787,60.182935435114715,0.6725432308342485,0.7263652846168128,0.8790595039392376,0.5521864477213487,191.56818517663808,52.69231360088442,142.81266478293074,156.0074422950755,186.64081901202184,12.844480315524796,164.3905076887022,29.878256129625058,0.6894074966464714,1.2789001758369816,11.863874220709478,22.626459976847862,65.06094177342715,-0.3801047750028547,0.4031549890375986
257,24359.796459017107,26.603888242552056,286.2773966787792,49.11230446680732,40.85311150143162,1.272319185482449,1.9424712861308455,0.8522988791384195,0.8863432584685178,237.57409404508797,65.2057613748542,145.97791168331216,210.27682047009395,131.84770362011227,54.05000418057645,141.3204920810567,27.541054770611897,0.5368399272404252,2.112423157043962,12.996968156404078,66.00548162600742,210.65112412734467,-0.8251659400420097,-0.15826640742494869
258,19052.66447111576,28.21924920323363,295.11309730207466,46.9803197191078,38.695745381338966,0.6879076520944919,1.2314890129543574,0.88158704195951,0.9722742421177921,172.47165447639475,54.30155245679816,54.25270106590637,83.6676178527849,85.93626148590614,65.22002435427815,90.53670085250641,22.584785842363186,0.3050545905364245,1.5694424139982934,11.759755321123697,6.515692887561097,7.02074291771144,0.054718995417406824,0.5843303046350664
259,21030.96903804928,31.240978136191167,284.52841301932676,52.70474235396752,46.53314731147807,0.6139205980615136,0.7066766520491982,0.8558302424909848,0.6283588178992979,222.26622432444887,63.2928705854459,58.67641454378078,127.09567306976444,248.85889087569703,60.64535840950888,120.185159408357,25.91192871094954,-0.0288940290686881,1.3418997827752497,5.244507282535744,45.449954230121904,-0.461665196567536,-0.5571274266931179,-0.15314154068136632
260,8806.489948539818,27.8151480258372,318.73235840309536,63.931059168393624,51.67095497744336,0.9246447110372666,1.756180819518602,0.830573001680066,0.7907258243736965,218.4321637692143,78.48614153896655,137.19296003990806,84.66709070554411,80.85425941714787,61.83103925252342,68.35129293649514,25.892477230777978,0.9781072757655322,1.7866343553443653,-9.014207314014303,-8.232188355791472,55.167089144550665,0.2930016342290048,1.199334349894841
261,10335.685898367914,29.368269189003044,304.81106476558875,58.216742954816475,42.03673172731768,0.3683245563466613,1.1627437561361913,0.9723654279621569,0.8590629279030917,162.13329390610613,43.74244817688133,47.31820543915839,107.98483688351094,47.806748609045705,80.96253860547282,104.92888857487844,23.234825952637962,0.7951837407925093,1.900753690005538,44.94452895776119,-10.109886002536419,46.07644234454673,1.5081034329245544,0.7958490774282028
262,7194.8839956641705,20.142384781896517,339.34378747309563,85.93341941296525,45.361375675730656,0.33497338443433544,1.5585991682658729,0.9354489635873948,0.6653052628654915,210.60210598983173,74.16584883573894,113.72134626936031,100.36108848940162,106.59764674093279,71.68923186424,75.51081270602617,22.315513987068183,1.084825632252855,1.2898188737412455,21.129974514666742,-5.525457682024229,-19.903479303446936,-1.3246091911111597,0.5263680594373521
263,5996.324158702681,39.30188347143961,265.9909673909728,73.43189768853283,37.61306600677052,1.0946797588095776,2.306743527825465,0.8406568036475538,0.9054509754861266,202.38567462882094,57.452529385397284,119.77420337934726,52.48511957172995,-20.20774604744541,48.65781255177772,10.854653087266163,20.914420009249156,1.602464307873714,0.8527213527568082,25.8445251388371,-8.50772973908006,-7.110577368181742,0.03595376470362077,-0.5048173407456306
264,8680.618574970957,56.13739226340182,250.35961138797552,52.97434414446647,36.16229981466817,0.10060337995337203,-0.2140758641292515,0.9327837692162099,0.7298402047651896,241.67340643798073,63.509626623047666,207.28610195298822,135.2847816368466,161.36612621304843,66.70294369694248,105.17077867041412,18.417747076668338,0.7808744506501542,1.6199664299715213,27.486551033583247,16.371989651080344,18.016421476076236,-1.1309319423644342,1.899023832297396
265,33292.30530133372,44.04118987974568,281.08805847858247,38.72871280262762,43.814906900847376,0.26217149701998765,1.177622278331763,0.8789088756742433,0.7685294908223593,194.34029989463414,86.05701052797914,132.79883585402598,122.92047388171015,316.16881301503616,83.68901592973737,135.9885548949031,17.310719374733537,0.47902021903622805,1.184115249707744,-1.995076094523899,47.819451495644664,19.01323282550792,0.7804913412521697,0.8308475645941524
266,4501.578610863076,22.017209134776273,280.7443897623282,57.33931940009124,49.10889635644647,0.21955771515173123,0.2784413487088653,0.6551011915917208,0.8494212567155155,217.80176255833857,69.09942256862466,96.27000581282417,96.77347197428493,60.78666792153547,60.640235486756204,118.40590856560054,27.8547841555941,1.3894975432383756,1.6947248876979923,-1.3064472204416577,96.48687241018102,103.22168694292314,-0.35995640284787345,0.3873570081073346
267,9573.421550351279,27.242117300628713,302.8780927616947,76.38555793377272,58.09797654309793,0.28546106448860886,-0.3732813721117381,0.8541681031229345,0.6709296439399094,207.6702083630315,64.90501255522175,197.19210345155253,114.96633877552992,95.58308864709325,31.968727763025967,112.87818258065901,30.369151825538598,0.18879210606719377,1.5021236299572212,52.54632596904311,18.83864322063692,-83.68721393189598,-0.14335115064452766,-0.5514108187419692
268,28927.48541953023,31.768753115599644,315.7050849741383,68.82624352816838,45.44026138535604,0.30815950646925616,1.4202424988835958,0.8902005561347346,0.8074971596971133,172.2070933435657,62.86558355185566,96.83199125064333,106.55786289222785,11.693818458118571,32.2851048792889,74.97583664613906,32.82830859765528,1.0301778434604505,2.1532324943659673,14.966314248306526,21.362375029071348,-26.397955995579462,-0.09726573960584411,0.13256262941760846
269,15462.17626303397,5.886934993474709,282.48746424712834,47.28789413011145,45.50192788944392,0.6760984410183731,1.1994201230328345,0.8982132941107348,0.4898789827537834,202.8108480168182,70.07170473755299,124.53487943083239,143.08624546259023,60.18453050409008,83.48466710976872,47.05313641251396,23.019858724351664,0.6179829767301459,1.7592622165940317,26.621275800548258,-27.0000913035036,54.911296051919436,0.4488203415502079,0.11414068878100007
270,-9907.760699399105,27.721724493246672,301.03373948909854,66.99479559405147,56.79305814555776,0.7370008300850935,2.2929270663656904,0.8684902502196981,0.8031774245251442,198.0511503119862,52.734905405866535,69.2851424764363,183.68493130404778,44.9331237364774,84.85145840283876,193.54344175561133,24.118814344681784,1.4376397145880324,1.2197881404792383,12.490029668436827,14.166285660136092,3.5604325482424954,0.6530271032130082,-0.2838353826599923
271,11212.620943985617,32.07457643559653,318.0371047560215,75.21209191051672,61.17340299300635,0.7287558489435273,1.6548362106324803,0.9587380499639094,0.5106521051758296,242.419894381236,74.85275100401176,133.92881402681627,165.23420716036202,337.87394579673696,39.1437800966705,170.88718162356437,23.81363943942398,0.03013124528573541,1.372871532887383,2.0413535581401785,14.365257340603684,113.13566928893033,-0.6527720117549908,-0.06186787137343994
272,28506.351845970075,50.957024608566904,289.9677364067788,63.982088736695765,51.719942650270525,0.3145374348961735,-0.02919944310502537,0.9244060717393456,0.7332000169558999,218.84670636478512,55.81611160655839,172.78764460600328,92.17269093496911,144.98273598574764,54.84048637945291,144.7991163871033,19.24970297119871,0.6396312630886504,1.8308346943123595,23.845182699452533,-16.911151497230637,57.8147040247209,1.4501800558673006,1.559654456191514
273,13514.311176734798,56.430284820919574,326.6408379220273,35.14778851566894,48.89221294161285,0.6205029205758271,1.4551853727038249,1.052249506132044,1.4621567121644345,246.65195454027815,50.14764812160946,191.46469244016563,116.34126956077462,167.21890632277828,39.43672009679725,72.30425804999453,26.122547374486846,0.9565612628401967,1.6594256596691799,-2.3586539866925738,16.54934376484596,13.615753088214735,-1.2397998537626869,0.3261595094767896
274,9830.260403803777,61.112327676414516,294.22669975472223,45.86142471378455,55.61924303993391,0.704035412077041,1.5895891003199423,0.9589148082741218,0.8248439850568139,186.72370623530654,44.836788740736345,181.28532603590546,109.32558159643462,226.63304000654782,41.62551329018502,111.15898341122347,25.729191862250936,1.0729782758173618,1.7339142617748085,22.099694559919175,10.494089732333006,26.036882621664407,-0.8448129660268384,0.262846276558219
275,6114.127518671597,34.85916720197627,264.2007628351995,61.45917321169779,50.33908326192882,0.11561553263560972,1.1871653474387363,0.860731339488889,1.653925704583457,238.28683300480313,54.875616110247826,235.3365054342843,138.5053812435056,250.1154226325474,61.02415050684521,125.20812527710437,22.399433691312566,0.5560351894397212,1.184515703596899,35.31887217793582,35.20004229780009,-26.2375280435892,-1.8396356131256497,0.139349494868413
276,22728.33993132696,42.04473210153789,287.83152495429357,61.90027491239162,49.39009010747858,0.7539428696918821,1.8138311105537053,0.7742181432809794,0.6785077801008342,196.51157504053137,70.54372068511026,109.33715807448723,225.95472479808072,25.674998355758234,83.14189856072807,168.80435220323304,23.89990363929627,3.0407978400031213,1.5408656984960993,-5.143904564480505,56.760753089658195,80.37996223335017,0.9455181149574403,-0.11523270501742996
277,14800.349143400961,41.05069094765311,275.52462518011555,45.25967398079621,44.03099826142278,0.926993759511244,2.049174682678491,0.8690116824911912,0.6583476396958011,214.56837646107712,55.83645960954975,125.99227845799015,171.12267641351298,42.41732388570762,113.54668816314059,28.172926011861986,13.221399882189816,0.9207696010403497,1.3569917602226225,16.186177833009488,5.641750568205994,-37.00326604839832,0.5263113052707025,1.3667238021625434
278,57177.27585390336,35.5323251672718,282.67701736357014,34.43293563306912,46.45531696664845,6.621721073283231,1.2306432888477774,0.9530147165981904,0.7227536866442954,199.6864197802065,71.4525553480751,117.14199389619655,129.17283326077518,-25.08026116519489,56.59632777431764,157.00907307665423,21.778633231008403,1.6851598603695985,1.8517734008591162,27.919154038477455,5.285571911642529,47.776430935905196,-0.07652283868241089,-0.5971563487857249
279,35525.56593386676,57.95108436720673,243.73706632128426,39.96586300736499,52.79976363640199,1.0225606483274183,1.8276349458119023,0.7733087513182122,0.701518881197365,214.82035997769876,61.977186903717794,168.542964682992,188.23010487417648,73.6029868095142,64.37709689879338,175.69402306447992,19.044473727269782,0.7330794359387666,0.8524357707066919,15.149558616160027,57.24948837640616,47.9744298611803,-0.8667649191646092,1.2375053920853585
280,23913.902974230758,19.377772463149753,276.1278999226449,51.18729105048772,47.50168859063043,0.8780770591942851,1.9465632049221289,0.8069313996165995,1.1179739534903539,162.11767712556892,52.33583581530333,133.15789142361947,99.1780808848688,61.04681637132552,72.98410978639396,119.54341129141592,23.095817518793027,0.7947541498539337,2.326466796613094,39.86904280357971,-8.014876106364502,-40.608551983729285,0.5121867596667119,0.6353176760587893
281,11020.030529967858,42.76798389412964,276.24703224999206,57.464134069140755,49.84298930300268,0.237776641402481,0.47626346485021975,0.9395453140465023,0.6756991793500381,201.8169135131353,57.66347341117649,174.64821815825442,148.63297144510932,78.86073970562362,74.78847328985613,99.96735747782074,23.551979737093465,0.849085046656719,1.410388635934226,13.319064709781413,18.739758368925504,49.816457238895204,-0.2509511108073472,0.538887350610175
282,16346.762274345754,48.694195272222665,276.3867417648075,37.04091890861213,33.72465611545648,1.0399872377450046,0.7021858781161944,0.8496855063588844,0.6722418259884125,162.95837575613902,55.22268431533347,73.3342244037521,157.20379026856543,242.43247217742504,93.10532320243614,188.00286817699956,22.261455575226602,0.9396036494575055,0.8158420546742047,52.10284538067219,27.237151884728554,-29.471379938460384,-0.1176643763209611,-0.3102620817972988
283,5887.290458552042,42.58821619275219,317.74600918907436,70.11601199034641,52.9855715398925,0.2647499213184352,1.52828164243205,0.8179422341224061,0.698367787119963,183.2910387398506,52.067475263111184,146.1372934530978,104.98589231513901,120.00319834834124,43.36106028291348,222.8923880429168,27.799797236971077,1.2539236014127666,1.2718472681741484,19.18155573778266,0.34043260695732425,17.181031196540197,-0.03502852880196633,0.977805802039046
284,20781.156531195204,40.9823082470107,273.4335348262064,17.393676198604673,46.01995631780864,0.175734556721411,0.606785587104479,0.6909780249256441,0.5556245427864489,143.43112291131342,51.61478927403133,84.15388865939391,216.0393985066599,121.36307056291108,82.49897602407266,159.2063875060942,23.797894673464754,0.43608768588872693,1.591453032421775,26.02745896946605,44.060831932731254,14.745011200260077,-0.5811418825314087,-0.24536896570296457
285,-5544.724577294262,26.568884387499487,263.7240128709015,58.805142901491394,46.22170998675334,0.15756180702454103,0.17780867686526058,0.8537222404500809,0.688515584096107,223.32193813743578,60.520070943891014,124.02279813630723,177.67121652230912,108.9914344221432,81.90092589724519,94.3662077688463,21.23615360868009,0.8945730834895058,1.065760114140283,45.144437657577974,32.18509650197117,18.89902353643494,-0.12111471131880108,0.9455640938064976
286,4959.204283064355,25.876462329205886,292.01683580562786,29.58495501027619,35.6661604742297,1.5060979603611968,0.27188034955461937,0.998165128707009,0.8034927852697589,140.1138112846112,65.79324754477824,114.79078210337062,132.49336751331657,82.40937590269544,93.25816655912493,9.794896071132499,28.078047329797652,0.06189702521683749,1.5406909231195325,24.252694706178215,64.19468579647068,77.18668074052039,0.26626013611156085,0.35191280561878
287,26017.09674120547,37.66444572359205,321.8964319417469,53.93414157260333,45.44930295533839,0.11927968576103036,1.2440832868702958,0.9068070022919092,0.6350659411546293,177.14011849632047,60.13944314549921,128.97176060809392,91.62664933075958,27.31373427511619,59.18701342830832,102.03344155234264,22.113145004596404,1.2681241964421488,1.5754455148504753,22.624767567356177,7.298389022764501,130.40562827281687,-0.561996481469016,0.22858370057340588
288,29425.31565219401,47.86637850909642,264.9198852644625,29.81182463818541,39.17541835437289,0.4964090214198257,-0.12131352083156335,1.528466071506584,1.5065457972724807,140.6183652294844,48.6944086756743,185.42497641214678,170.9497450916227,61.75855780614838,62.137810536981945,181.10843054929384,25.96122966449126,1.7465197355864859,0.8804312463354517,6.512995914233324,10.532753303347135,48.2926457818456,-0.5968652388775273,0.32742841684077234
289,18011.637919303303,66.03433999667408,270.50446765968326,59.4210816274123,60.27216282295539,-0.01824079107934927,1.578998269021934,0.9479568175639265,0.6754893195020131,275.19331964802376,73.91504814879798,114.07996223927556,134.280601333942,120.66977442925166,47.28915366555717,169.4936248455229,27.154118362179346,0.3667507764903074,1.4091008801754965,22.873315249095675,41.03726636669908,20.083378492577708,-0.5390188505686405,1.1243972405454392
290,49247.15110355417,43.40588851260008,315.2016737071209,43.91708736887859,50.58525511178854,0.7397984059048239,1.840369875642566,0.9095328629226126,0.5595569677550905,196.57895184067553,60.23164337857759,200.99179269523725,174.34622263820364,87.1329559767029,61.70082736053493,161.41318981204824,24.589839657532774,0.5100701188727389,0.8903962762788429,24.70381054113226,18.812462509442394,54.951612612765885,0.6247613556225012,-0.21486866717469877
291,-3623.8126455942006,54.47772323424756,292.15517481045043,63.89678179091322,45.741972058223425,1.0009662366264802,1.5282055705711484,0.9100668700544473,0.7847657773245821,161.98196610500074,56.29950573109955,94.38574756873767,160.86386270720428,89.46010307771267,62.19934075448244,200.81597897620978,24.30425446549079,0.16152308128731924,0.8631431807544254,28.444965873671567,5.672115668301922,5.762486672884419,0.41240358954400536,1.4039964100820619
292,16021.961838923904,45.27022278530007,315.0705754931406,84.47173422922516,50.88864170071218,1.0497660781195521,1.9094919738617988,0.8478947071137958,0.8126482124375322,228.38206108873848,74.82204223097688,93.40370091640672,98.44604231488061,131.23142208104264,84.04560319812866,86.57318371108775,22.272601212669173,1.7201449746761968,1.924911789520452,19.644659521905215,-12.586336288967685,14.805935469541229,-0.7887023786015122,1.705665348283111
293,1960.0921614700226,23.603579186764627,260.1731838998605,50.567090361340234,41.332354391111835,0.8599134879345649,0.8669159241701127,0.9309030348327911,0.9208855970277454,163.31467998666974,81.91810392596086,227.07359088570308,73.3086235288419,44.84450653803191,66.64012488173994,103.02856114284828,22.664089564618223,0.9409024588221675,1.6858370763354014,21.168367807616452,41.35662578650624,0.18805194699276157,-0.30494138987347963,0.6614356477502762
294,10087.138520655308,20.146990432887215,267.91547365922867,59.1553218714003,64.7511652166349,0.6938086907962105,0.538852075418486,0.9051940446351173,0.6864447077660888,194.9177973704439,54.664453292284044,133.80233749521642,108.73581733639197,4.089838186687585,31.2641322041345,189.03128135245396,22.10663975010922,1.8967808400597086,1.6431710238005541,41.519110536868084,29.308066471285603,-24.437113188817992,0.7872494544076778,1.2909894529672643
295,49675.88661075969,20.8068339899792,296.6086962909951,79.01807408250923,68.10427055837674,0.8644608908095919,0.6139555921855013,0.9184883156004575,0.7058777866341401,189.4238473663418,68.54790186673644,249.68823884656703,55.37403503569161,162.6039391889546,23.430363620391077,36.39229449043201,25.397546334455765,2.990799971849187,1.5219494531740834,68.20243715571307,28.78133330081895,-59.98642902227951,-0.9339461071399328,0.2823023074382689
296,23795.433747030464,34.8804613185902,346.2076906840699,61.22260955141558,40.53419153506468,0.41980935495070626,1.1785928263537366,0.7541622624545474,0.6602024357596845,205.23066532514437,62.19782095370386,137.67965459657526,99.31590704980759,108.11598120481136,81.65559994101095,185.4308044185286,27.5839918858726,0.5779596348562339,1.9485115242385755,14.675320358685402,13.033083798680932,6.4327649824028965,0.3619219332203436,1.5592409122508655
297,24356.018323826385,25.891320172495224,286.2795934712798,102.1713242232204,72.60185149483013,1.2197301354528298,2.6231677467307852,0.9016252327630494,0.7169024371266214,185.07989757833488,51.50379957192054,161.03836801952193,205.71979074956602,145.07298647502157,56.450210866577756,173.54648804538584,23.76980268998414,1.2067861751289912,1.2066952732591865,40.71343268860156,17.193404414912987,102.28905402691802,-0.8733302261311805,-0.3186347819470526
298,27196.827976101595,25.011015486253115,282.88170625489647,42.200975346427754,35.002209379667136,0.2669518368443681,0.4562197959312517,0.7581335079883953,0.9079607615856937,206.47120467017322,53.226465789346136,110.95329613236905,97.26163232508519,-45.71830853946084,82.61540846113043,54.14075010963851,24.277855401906802,1.1732686687238203,1.049830696451449,-10.900838655107561,-30.703904261937048,-1.855159694504901,-1.0925293560905396,0.7985773208648539
299,22316.26295999777,67.55760969077396,286.6109635591345,54.533353833746695,46.40571073027408,0.24011254451668174,1.8223723550312245,0.8577965811565739,0.6389551142076262,196.604196641462,79.16255200420832,180.14232156212748,94.49034176134172,223.3353939279328,26.417169652361295,118.47044198916079,17.30797295839324,0.021956678275694308,0.8823126564512485,34.289233320125476,-20.853232767798595,13.42724901930716,-0.12046768505981545,0.01764250696148803
